object,text,stars,discrete_stars
ela-t52084,"Porque, no fundo, no fundo esperamos que ela se materialize!",0.0,1
as-cronicas-de-narnia-a-viagem-do-peregrino-da-alvorada-t9010,"Tem gente confundindo Filmow com Skoob, só pode! Isso aqui é pra os filmes e não pra livros. Ou temos 40 viajantes do futuro ou tem gente confundindo ler com assistir.",0.0,1
ninfomaniaca-volume-2-t90118,preencha todos os meus buracos,0.0,1
o-labirinto-do-fauno-t5689,"Quero muito assistir esse filme, algum cinefilo tem o link desse filme completo no youtube. pq não tenho tempo durante o dia e daria para eu baixar no meu smart p assistir enquanto estou busão. XD",0.0,1
thor-o-mundo-sombrio-t37153,Um dos piores filmes de super-herói que eu já vi!,1.0,1
grave-t203610,Nada ainda?,0.0,1
carrie-a-estranha-t54473,"Contando, dias, horas, minutos e segundos para 15 de março de 2013.",0.0,1
oldboy-t5866,"""Ria e o Mundo rirá com você. Chore e chorará sozinho""",0.0,1
apocalypto-t196,Muito bom...,0.0,1
django-livre-t36917,Um dos filmeis mais divertidos que já assisti.,0.0,1
sim-senhor-t3535,jim engraçado como sempre! comédia de domingo :D,0.0,1
a-hora-do-rush-2-t91,otimo,0.0,1
eu-matei-minha-mae-t14325,"Este filme veio com uma enciclopédia  de respostas para minha vida, um dos melhores filmes que já vi.  Xavier Dolan, tão bom ator como é diretor.",0.0,1
advogado-do-diabo-t4356,Muito Bommm... pacino é Foda!,0.0,1
the-class-t9943,GOSTEI...O FILME TRATA DO BOWLING NA ESCOLA.,0.0,1
king-kong-t7412,lixo,1.0,1
super-8-t20204,"Filme tinha bastante potencial com essa pegada Spielberg meio anos 80. Porém se perdeu no fim, quando resolvem escalonar os desastres ao invés de focar nas tramas mais intimistas.",0.0,1
son-of-sleepaway-camp-t97745,"Vale como curiosidade - ou pra rir. Nada nesse filme me convenceu. É um festival de inverossimilhança. Roteiro, atuações, montagem... é um problema atrás do outro. Sem contar que os ""cadáveres"" se mexem.",1.0,1
o-amor-nao-tira-ferias-t3044,O melhor que eu já vi de comedia e romance muito d'mas,0.0,1
o-maskara-t6642,"Ahhh,esse filme marcou minha infância,justamente porque eu passava a manhã assistindo o desenho. Jim tá hilário nesse filme.O Máskara é um clássico,sem dúvida.''QUE DEMAIS''",0.0,1
advogado-do-diabo-t4356,"""A culpa é como um saco de cimento. O que vc tem que fazer, é abandoná-lo""",0.0,1
a-vida-e-bela-t2115,"esse filme foi um pouco injustiçado por muito no Brasil, certamnte por ter tirado o Oscar de Central do Brasil, ma é um filme muito bonito e comovente.",0.0,1
a-lenda-do-cavaleiro-sem-cabeca-t6613,eu gostei!=D,0.0,1
a-bussola-de-ouro-t2,Não gostei.,0.0,1
django-livre-t36917,"Curti o filme, é bem engraçadinho, até demais... escrevi sobre ele no meu blog também! Quem quiser, curte!",0.0,1
o-castelo-animado-t1338,fotografia tãaaaaaaao LINDA,0.0,1
sr-sra-smith-t10,"Excelente filme com Brad Pitt e Angelina Jolie. Trata-se de um casal que de maneira inexperada são inimigos, ou melhor, trabalham para interesses opostos. Muita aventura e muito amor neste filme moderno e empolgante.",0.0,1
o-leitor-t4,Maravilhoso(a)!!!,0.0,1
amizade-colorida-t27315,Legal.....:),0.0,1
harry-potter-e-o-enigma-do-principe-t1564,blerght!!!!!,0.5,1
cinquenta-tons-de-cinza-t59132,Quero ver pra analisar se o filme tem enredo ou é só putaria mesmo !,0.0,1
como-estrelas-na-terra-t9872,"Aquele filme que ensina que a vida é colorida, mesmo no dia-dia.",0.0,1
la-la-land-cantando-estacoes-t100733,"Além de visualmente lindo, uma química incrível entre os atores, homenageia a antiga Hollywood e seus clássicos primorosos...simplesmente lindo!!!!",0.0,1
a-setima-alma-t22202,"Esse filme entra pra lista dos clichês norte-americanos de colegial. Só faltaram as cheerleaders e os jogadores de futebol americano que, ainda assim, podem ser facilmente incorporados nos personagens Brittany e Brandon. A história é tão fraca que o filme chega a ser meio idiota, ainda mais com esses assassinatos superficiais demais pra um estripador.",1.0,1
x-men-origens-wolverine-t6655,Custa muito seguir o roteiro dos quadrinhos????????lixo.,0.5,1
requiem-para-um-sonho-t6127,é perturbador e muito bom!,0.0,1
pandorum-t8826,eu achei esse filme muito chato,0.0,1
como-estrelas-na-terra-t9872,Perfeito!!!!,0.0,1
sob-a-pele-t46431,pqp...,0.5,1
mamma-mia-la-vamos-nos-de-novo-t234830,Usuário temporariamente bloqueado por infringir os termos de uso do Filmow.,0.0,1
tudo-sobre-minha-mae-t6367,"Muito lindo, chorei demais! Esse filme significa muito por causa de seu simbolismo, ele é obrigatório pra quem curte Almodóvar. O diálogo da cena em que Huma interpreta uma mãe que perde o filho é de  uma beleza inexplicável, aquelas palavras me tocaram de uma forma...",0.0,1
amizades-improvaveis-t115504,"filme gostosinho e simples de ver, tem um tom de comedia com drama, vale a pena assistir",0.0,1
cartas-para-julieta-t15396,pra passar o tempo é um prato cheio!,0.0,1
ratatouille-t1385,fofíssimooooooo !!!!*-*,0.0,1
tropa-de-elite-t1131,superestimado.,0.0,1
as-cronicas-de-narnia-a-viagem-do-peregrino-da-alvorada-t9010,"Bem legal, capta bem a essencia do livro.",0.0,1
bastardos-inglorios-t7498,"Genial, genial, genial. Tarantino em sua melhor fase liderando atores de altíssimo nível. O roteiro é incrível, super bem desenvolvido e amarrado, os diálogos pertinentes e engraçados. Demais.",0.0,1
o-homem-de-aco-t15594,Esse recado foi MODERADO. Motivo: Infração dos Termos de Uso. Equipe Filmow.com,0.0,1
a-procura-da-felicidade-t16,"Lindo, inspirador...",0.0,1
se-eu-ficar-t74474,"Fiz a aquisição do Livro estes dias, vou apreciar a leitura. Espero que o Filme seja o mais fiel possível, torço realmente por isso.",0.0,1
cidade-dos-anjos-t4652,"não vi ainda, vo espera um dia que não tiver nada pra fazer...",0.0,1
lolita-t5298,Que filme loco kk Muito Bom!,0.0,1
a-ultima-musica-t11844,Chorei litros *-*,0.0,1
os-ultimos-passos-de-um-homem-t5940,Tá no Hd.,0.0,1
abismo-do-medo-2-t10073,"Gostei do primeiro,quero bis...",0.0,1
cinquenta-tons-de-cinza-t59132,Dando ênfase a um comentário.Daniella Ciqueira:Curta o seu filme nao ligue para o monte de troll que vai aparecer para criticar. Rambo exterminador do futuro jogos mortais nao tem nada de cultura nesses filmes e um monte de gente gosta.,0.0,1
django-livre-t36917,Usuário temporariamente bloqueado por infringir os termos de uso do Filmow.,0.0,1
o-principe-do-egito-t1351,"Já gostei muito dessa animação no passado por causa de suas canções lindas e da maravilhosa dublagem de Guilherme Briggs como Moisés e Deus, que como sempre dá um show em sua interpretação. Em animações é que podemos perceber a dedicação e destaque dos melhores dubladores do mundo: os brasileiros.A animação  em si é bem bonita, com lição ' bíblica de moral' e tudo mais que já era esperado.O roteiro é retirado da Bíblia e adaptado para uma linguagem mais infantil e acessível. O que é muito bem executado.Um longa metragem para toda família. Bem legal e recomendável de se assistir.",0.0,1
meninas-malvadas-t2902,"Pelo menos uma vez por dia, todos os dias, eu acho alguma situação que me remeta a Mean Girls, hahaha",0.0,1
007-cassino-royale-t23,P E R F E I T O S!!! O filme e o ator.,0.0,1
a-ultima-musica-t11844,Perfeeeeeeeeito !,0.0,1
grave-t203610,"Não sei qual é pior, esse, que aparenta ser algo psicologico interessante pra no final ser só um gorezinho barato ou o original frances que ele chupinhou, Em Minha Pele, que sai do nada e vai pro nada do mesmo jeito.",1.0,1
o-livro-de-eli-t8427,Muito bom. :D,0.0,1
super-8-t20204,JJ Abrams e Spilberg? Óbvio que quero ver!,0.0,1
fome-de-poder-t112708,"Pra quem ja odiava o McDonald's, este filme não ajudou... KKKMas é o retrato do sonho americano, e de nós humanos.",0.0,1
o-amor-nao-tira-ferias-t3044,"Excelente, muito romântico :)",0.0,1
como-nossos-pais-t202063,Usuário temporariamente bloqueado por infringir os termos de uso do Filmow.,1.0,1
colegas-t45082,Estou louca pra assistir este filme!,0.0,1
o-quarto-poder-t5772,Não gostei que ele morreu :(,0.0,1
enrolados-t13303,"Trilha sonora esplêndida do Menken (novamente). Todo o estilo das canções que marcaram a Era de Ouro da Disney estão lá. A canção do feitiço, como em ""A Pequena Sereia"", a canção de liberdade quando ela consegue sair da torre, como em ""A Bela e A Fera"", a canção da vilã ""Mother Knows Better"" que faz inevitavelmente lembrar ""Poor Unfortuned Souls"" também de "" A Pequena Sereia"", a canção de multirão (ou ao estilo Broadway, como alguns preferem chamar) na cena da Taberna, que está presente em quase todos as animações musicais da Disney e por fim, o dueto romântico que muito lembra ""A Whole New World"" e ""If I Never Knew You"" a primeira de ""Aladdin"" e a segunda de ""Pocahontas"" além da cena lembrar a sequência da canção ""Kiss The Girl"", com o passeio de barco entre Ariel e Eric.... Referências a parte, o cavalo Maximus rouba a cena constantemente e a ideia dos ""Valentões"" com sentimentos e sonhos é genial!!Só vale aquele alerta de sempre, assistam legendado porque o Luciano Huck decepciona forte e não convence nem um pouco como o Ryder, embora o restante do elenco brasileiro seja de primeira, ele estraga o filme inteiro.",0.0,1
x-men-origens-wolverine-t6655,um monte de bosta... e quem foi o cagão? aposto q não foi o cu de sua mãe,0.5,1
o-fantasma-da-opera-t5634,esse é mto bom,0.0,1
o-quarto-poder-t5772,"gostei, mas tem algumas partes que são exageradas demais !",0.0,1
harry-potter-e-a-pedra-filosofal-t1562,lixo,0.0,1
oito-mulheres-e-um-segredo-t207426,"Elenco da pesado. O filme é ótimo para passar o tempo, uma versão feminina de 11 homens e um segredo.",0.0,1
piaf-um-hino-ao-amor-t1922,Quero terminar de ver!,0.0,1
deadpool-2-t129594,Usuário temporariamente bloqueado por infringir os termos de uso do Filmow.,0.0,1
sem-suspeita-t8527,como vou ver o filme,0.0,1
a-ultima-musica-t11844,ZEROOOOOOOOOOO,0.5,1
thor-o-mundo-sombrio-t37153,Só depois que o Loki passar gel no cabelo ele vai ajudar o Thor.,0.0,1
mar-adentro-t1851,Barden é foda. O filme é lindo e faz vchorar até o mais insensivel.,0.0,1
star-wars-episodio-i-a-ameaca-fantasma-t1065,"Bom, é star wars né? Sempre bom, sempre emocionante, sempre com vontade de abraçar o Anakin e de gritar com as lutas de sabre de luz. O áudio é incrível, a imagem também. Pra mim, a melhor parte do 3D foi a corrida. Mas é star wars, né? 3D, 2D, 4D.... não importa!",0.0,1
o-dia-depois-de-amanha-t754,"entre os filmes de 'man, o mundo vai acabar', esse é o melhor. [2]",0.0,1
tropa-de-elite-t1131,"Nao gostei, nao acho esse sucesso todo",0.0,1
as-vantagens-de-ser-invisivel-t29850,Merece ser visto mais de uma vez!,0.0,1
meninas-malvadas-t2902,épico............................kkkkkkkkkkkkkkkkkkkkkkkkkkk,0.0,1
o-processo-t245404,O que me consola é que a cara lavada e o chorume dos golpistas estão gravadas para sempre. A história não vai perdoar esses canalhas!,0.0,1
cavalo-de-guerra-t20055,Lindo!,0.0,1
comer-rezar-amar-t14191,Ameiiii,0.0,1
millennium-os-homens-que-nao-amavam-as-mulheres-t20898,Poster inadequado. Existe o censurado.,0.0,1
amizade-colorida-t27315,Achei bem divertido e bonitinho,0.0,1
os-delirios-de-consumo-de-becky-bloom-t2417,Assistivel.,0.5,1
sim-senhor-t3535,eu adoreo muito bom,0.0,1
histeria-t10809,Usuário temporariamente bloqueado por infringir os termos de uso do Filmow.,0.0,1
brilho-eterno-de-uma-mente-sem-lembrancas-t4562,Descobri que Jim Carrey versao deprê é infinitamente melhor e UMA música do Beck que nao é intragável.,0.0,1
cinquenta-tons-de-cinza-t59132,Foram duas horas jogadas fora da minha vida. Vou exigir o dinheiro das entradas de volta!,0.0,1
weekend-t35768,Inusitado e legal,0.0,1
sob-a-pele-t46431,"Filme muito bonito e ao contrário de muita gente aqui, não achei chato, mesmo não gostando muito. É um filme pra poucos, confesso. Mas valeu a pena. Assistiria de novo com certeza.",0.0,1
meninos-nao-choram-t5381,d+filme  muito bom,0.0,1
harry-potter-e-a-pedra-filosofal-t1562,Até hoje choro com a cena do espelho. Meu Dan tão pequeno <3,0.0,1
thor-t9959,"O filme é bom, gostei das atuações principalmente de Tom Hiddleston, Natalie Portman, Anthony Hopkins, e deixa um pouco a desejar no roteiro.",0.0,1
coracao-satanico-t6863,bom filme. Mas confesso que ja sabia como seria o final.,0.0,1
violencia-gratuita-t8278,"Desnecessariamente óbvio em sua autoconsciência. Quer dizer, ninguém precisa que o sádico pisque para a câmera ou fale com o espectador para que haja uma reflexão sobre violência e nossa sede de sangue e cumplicidade com a violência.Assim como o diálogo final sobre o que é a realidade e ficção se vemos a vida como vemos os filmes.Enfim, nada disso afetaria muito o produto final se o filme fosse realmente assustador ou tenso, o que infelizmente ele não é.Assim, não funciona como piada, como filme reflexivo ou como suspense.",0.0,1
o-curioso-caso-de-benjamin-button-t5593,Nunca assisti até o final rs,0.0,1
amizade-colorida-t27315,Bem divertido.,0.0,1
o-curioso-caso-de-benjamin-button-t5593,Perfeito,0.0,1
comer-rezar-amar-t14191,"Curti o filme! Não é a melhor coisa do mundo. Ele, com certeza, não vale o orçamento que teve direito.. Porém é gostoso de assistir, como já disseram aí em baixo! Vi com um certo preconceito devido aos comentários.. Mas eu, pessoalmente, adorei.",0.0,1
o-senhor-dos-aneis-a-sociedade-do-anel-t840,"Eu durmi, acordei, fui na padaria, ri com a minha vizinha, voltei e meu irmão tava durmindo e inda ñ tinha chegado os Creditos!",0.0,1
weekend-t35768,As pessoas da vida podiam ser assim.,0.0,1
bingo-o-rei-das-manhas-t116392,"Êta filme bom, chega dá gosto de assistir. Palmas para o Vladimir Brichta!",0.0,1
o-senhor-dos-aneis-a-sociedade-do-anel-t840,Pra mim um filme é foda quando supera a leitura... Excelente!!!,0.0,1
cinquenta-tons-de-cinza-t59132,"Volta, Crepúsculo.",0.5,1
passageiros-t5981,"Bem bacana, gostei!",0.0,1
cartas-para-julieta-t15396,Tão doce que me deu cáries.,0.0,1
king-kong-t7412,Não gosto desse filme sei láh,0.0,1
a-voz-do-coracao-t2123,"#116 CHOCADA COM A VOZ DO MORHANGE! Assisti durante uma aula de francês e, a principio, nao dava nada, achei que seria a mesma plot de varios outros filmes em que um professor faz milagres. Mas, sei la, esse tem um que diferente. É muito mais  trabalhado, delicado e sensivel que os outros similares.",0.0,1
godzilla-t10760,como faço para baixar os filmes do godzilla?,0.0,1
de-volta-para-o-futuro-parte-iii-t382,um dos melhores da trilogia só perdendo para o primeiro ele é cehio de homor e ação Assim como os filmes De volta para o futuro devem ser....,0.0,1
ninfomaniaca-volume-2-t90118,"""Lars, Lars, Lars"". Troque a direção, mantenha a obra, seria o filme mais mau falado do ano.",0.0,1
olga-t1911,E que fato historico importante... haha,0.0,1
sim-senhor-t3535,bestinha²,0.0,1
x-men-o-confronto-final-t1214,"O ""anjo"" ficou na capa do filme, e só aparece por 20 segundos somando o filme todo (?)",0.0,1
showgirls-t6225,"Gente alguém tem link? Eu assisti quando era pequeno, lembro só de algumas coisas preciso assistir de novo!",0.0,1
piaf-um-hino-ao-amor-t1922,"Marion Cottilard arrasou, ficou irreconhecível! Linda história! Apaixonante!",0.0,1
x-men-origens-wolverine-t6655,O Filme é ótimo!,0.0,1
uma-historia-de-amor-e-furia-t10069,"Professorxs, por favor, passem este filme para seus respectivos alunos!",0.0,1
trama-fantasma-t208828,Não consegui assistir até o final!,1.0,1
cidade-dos-anjos-t4652,"Um clássico dos romances,adoro a trilha sonora de The goo goo dolls.",0.0,1
bastardos-inglorios-t7498,Muito muito muito bom! recomendo a todos!,0.0,1
o-nome-da-rosa-t5722,"Não é que eu queira ver, é na verdade que preciso ver... não sei porque cargas d'água meus professores não passaram esse filme Oo",0.0,1
millennium-os-homens-que-nao-amavam-as-mulheres-t20898,Quem foi que denunciou o pôster fodástico da Rooney Mara com os seios à mostra? -.-,0.0,1
x-men-origens-wolverine-t6655,Mto Bom ;),0.0,1
cinquenta-tons-de-cinza-t59132,"As pessoas me perguntam porque eu tenho aversão ao filme se eu nem assisti ele. Bom, parece incoerente pois eu aprecio a violencia em filmes, de alguma forma é divertido, mas o roteiro de filmes violentos ou passam uma mensagem real ou é apenas violencia boba e sem sentido. Eu não posso gostar desse filme porque eu li os livros e a história é uma mentira, uma grande mentira, uma bosta de mentira, é história da carochinha, tem perna curta mas correu o mundo todo como uma história de amor.Primeiro, querem me convencer de que a personagem principal é uma garota ingenua, ta, sexualmente falando, mas ela é uma interesseira. Quer dizer que eu te dou vários presentes caros, macbook, smartfone, sou gostoso e pá... E isso é suficiente para acabar com a dignidade dela? Sério mesmo?Vai completamente contra o sadomasoquismo, sabe? Distorce tudo. Enfim, primeiro, acho ela uma interesseira, eu du-vi-do que se ela fosse cobrir um assalto e Grey fosse o assaltante na cadeia ela teria o mesmo ""amor"", ou que fosse um homem comum mesmo, mesmo sendo a mesma pessoa, a história não me convence, ela gosta dele porque ele é rico. Segundo, uma história de amor, o amor, é puro. O amor é um ato de liberdade, é algo que nos deixa felizes, é ser feliz. Já esse amor deles dois é uma caixa e a Ana é uma borboleta, vamos lá, uma borboleta mágica que faz chocolate. Sr. Grey tira Ana da caixa quando quer chocolate e coloca-a de volta, é uma relação de controle. Já mencionei que quando eles se separam pela primeira vez ela para de comer por uma semana, fora todos os absurdos que ele comete, as atitudes horrendas e humilhantes. Mas ela está anestesiada como numa lavagem cerebral.Sem querer comparar as histórias sendo que uma é uma boa história e a outra é ruim(ou seja, essa) mas aqui acontece uma coisa parecida com o que acontece em Lolita, e dá pra ver lá nos comentários. Enquanto algumas pessoas sãs sabem que Lolita está sendo estuprada e abusada mentalmente, se lembram que ela tem apenas 12 anos, outras(uma grande massa) se iludem numa historinha de amor que inventam, citam frases de Humbert e até mesmo xingam Lolita. Sabe qual a semelhança? A semelhança é que Humbert faz isso acontecer, ele convence os leitores e espectadores de que Lolita é uma vaca que seduziu ele. Ana não é a pessoa certa para contar a própria história assim como Humbert não era, pois um narrador de fora sabe o quanto essas duas histórias são na verdade tristes. Ana é controlada, condicionada a amar, oprimida, surrada pelo prazer do outro, impedida por um imã de ir para onde quer. Isso é amor? ""Treine este teu cu"", isso é amor?Tem uma frase que define a liberdade do amor, tanta gente já disse que eu não sei nem quem é o autor, mas ela é bem assim ""Se você ama alguém deixe-o partir e prepare seu jardim para que ele volte um dia"". Amor é a liberdade de ir e vir, é a segurança de estar bem pois o amor não é aprisionador, é libertador. Cadê a liberdade nisso?",0.0,1
rio-t20747,"quero ver o filme, só pra poder trollar depois  [2]",0.0,1
thor-o-mundo-sombrio-t37153,Loki é o cara,0.0,1
escola-de-rock-t2603,"muito booom, hahaha",0.0,1
entrevista-com-o-vampiro-t6625,"Apesar de não gostar muito do ''tema'' vampiro, esse filme me surpreendeu. Tom Cruise e Brad Pitt, estão incríveis em seus retrospectivos personagens. Tom construiu um personagem magnifico, que em certos momentos, eu não sabia se eu torcia contra ou á favor de Lestat. Eu demorei para reconhecer, que a atriz que estava interpretando a Claudia, era a Kirsten Dunst, íncrível a atuação dela. Também em algumas partes do filme, não sabia se detestava a Claudia ou se gostava dela. Gostei tanto da relação paterna, nutrida entre o Louis e a Claudia. Passei o filme inteiro torcendo para que tudo desse certo para os dois. Enfim, 123 minutos muito bem aproveitados. Sympathy For The Devil tocando no final, não podeira ter encerrado de uma forma melhor.",0.0,1
comer-rezar-amar-t14191,é cansativo...mais ate que é bom,0.0,1
sr-ninguem-t12536,O filme me fez refletir de como as escolhas pode nos levar para caminhos diferentes. Mas em nenhum teremos a certeza de como sera. Linda direção de arte.,0.0,1
as-melhores-coisas-do-mundo-t14083,"""Não é mais difícil ser feliz depois que se cresce, só é mais complicado.""",0.0,1
o-leitor-t4,Excelente filme.,0.0,1
madame-sata-t1846,Usuário temporariamente bloqueado por infringir os termos de uso do Filmow.,0.0,1
comer-rezar-amar-t14191,"Fotografia do filme maravilhosa, e a trilha sonora também estava impecável...",0.0,1
as-vantagens-de-ser-invisivel-t29850,"Li o livro a algumas semanas, quero ver o filme agora mas, espero que o Charlie do filme seja menos lerdo que o do livro :p",0.0,1
cidade-de-deus-t4649,Forte!,1.0,1
cinderela-t70211,Mais uma Cinderela zzz,0.0,1
o-curioso-caso-de-benjamin-button-t5593,Você sabia que eu fui atingida por um raio 7 vezes?,0.0,1
o-hobbit-a-batalha-dos-cinco-exercitos-t62511,"Eu AMO a série, mas esse filme, sei lá... Acho que não gostei por que eu não estava com humor pra Hobbit no dia que eu vi. Um dia dou outra chance pra ele, e presto atenção no enredo.",0.0,1
ninfomaniaca-volume-2-t90118,A melhor parte foi a reflexão sobrecomo tudo seria tão diferente se ela fosse um homem,0.0,1
o-anfitriao-perfeito-t36015,bem interessante! comedia diferente,0.0,1
x-men-origens-wolverine-t6655,Muito bom!,0.0,1
meninas-malvadas-t2902,"Lindsay era talentosa,agora não passa de uma drogada imprestávelque não serve pra nada...Quem fez filme com ela deve rir muito da cara dela",0.0,1
megamente-t13523,"Muito legal, é massa.",0.0,1
debi-loide-dois-idiotas-em-apuros-t1520,"Ele é mto tosco, mas n tem como n rir",0.0,1
harry-potter-e-o-enigma-do-principe-t1564,O meu favorito (:,0.0,1
watchmen-o-filme-t1209,"There's a battle outside and it is ragin'. It'll soon shake your windows and rattle your walls, for the times they are a-changin' ♫ <3 Esse filme é uma obra prima, um dos meus favoritos facilmente!",0.0,1
a-fantastica-fabrica-de-chocolate-t2022,"Mel Stuart colocou magia e sinceridade nesse filme, e Burton, mesmo com efeitos especiais modernos, não as soube expressar. Encantador.",0.0,1
o-labirinto-do-fauno-t5689,Excelente filme!! Adorei!!,0.0,1
abismo-do-medo-2-t10073,"Completou bem o primeiro filme. Não gostei da Sarah ter perdido a memória, mas não teria outro jeito de fazer ela voltar lá. E veih, ela viraram ninjas da luta, isso mesmo, ninjas da luta. ahahaGostei como ela e Juno, deixaram as coisas de lado e ""reataram"" a amizade, mesmo que isso tenha saído de uma luta boba e que tenha sido terminada por uma estranha!?!? Eu não a ouviria, nesmo que as duas tenham sido muito crueis uma com a outra. E o velho no final, foi um absurdo?!!?!?",0.0,1
o-amor-nao-tira-ferias-t3044,esse filme é muito fofo e lindo e etc mas eu simplesmente não consigo aceitar que a kate winslet se apaixona pelo jack black isso é a coisa mais fora de realidade já feita na industria cinematográfica,0.0,1
o-senhor-dos-aneis-o-retorno-do-rei-t842,"é legal,mas e muito longo",0.0,1
as-melhores-coisas-do-mundo-t14083,"Apresenta uma nova tendência do cinema nacional, que agrada bastante a maioria das pessoas, a mim, inclusive. Mas, ainda estamos começando caminhar por este lado, existe a juventude brasileira que não está nas favelas e nem em ""Malhação"". Os atores jovens, por vezes, são fracos na atuação, mas o roteiro é bom e não soa forçado.",0.0,1
a-i-inteligencia-artificial-t1453,Steven Spielberg sempre nos enlouquecendo com os seus filmes loucos lol,0.0,1
o-curioso-caso-de-benjamin-button-t5593,"Adorei, lindo filme!",0.0,1
watchmen-o-filme-t1209,"Bacana o filme, vale a pena assistir.",0.0,1
millennium-os-homens-que-nao-amavam-as-mulheres-t20898,"Dá p. assistir, mas nem se compara a versão sueca, nem chega aos pés. Rooney Mara não soube fazer mt bem o papel de Lisbeth Salander. Noomi fez mt melhor o papel. Q filnal foi esse desse filme??  e ainda estão pensando em fazer o os outros dois filmes.",0.0,1
o-sexto-sentido-t5811,esse filme marcou o cinema...muitoo bomm..final surpreendente!!,0.0,1
